id,shares
36083,3765.767102868359
36084,3136.366707746686
36085,3328.9619641062627
36086,2910.3130104698766
36087,2461.4955869673427
36088,1237.5912532859315
36089,1249.8391163715069
36090,3129.5922981837725
36091,2338.1807413372
36092,3243.165723023142
36093,4082.307586818285
36094,3711.3340951317055
36095,4942.560561900602
36096,2110.81484179651
36097,2226.8278782828233
36098,1940.5366761350995
36099,7311.6155408327495
36100,5680.435683401194
36101,3561.328825086024
36102,3609.303083530321
36103,3554.5458608296694
36104,4082.149597379879
36105,5969.3907966254765
36106,2241.9993580097034
36107,3133.840707917252
36108,4018.1275925547397
36109,1797.8102571419176
36110,1660.5370325093695
36111,3541.105851318069
36112,2216.368192970843
36113,2574.2766947918603
36114,6763.954476895972
36115,4561.768705790448
36116,6147.607995898024
36117,6032.4378519540405
36118,1289.0558217271487
36119,2712.324430961798
36120,2646.288431312193
36121,7424.352918821079
36122,3639.7999001469598
36123,2593.5834084895373
36124,2365.1648971812638
36125,4065.7018150341155
36126,7525.853853696158
36127,2520.3941317583053
36128,2588.6073839876785
36129,9556.575577366435
36130,1420.389837124945
36131,1925.704452160173
36132,2521.2205622875713
36133,1771.0313891078747
36134,8145.1256290338515
36135,10915.289858240045
36136,3308.582272830176
36137,2650.9287004286994
36138,1297.7927041027342
36139,1367.2127487931427
36140,5319.176061365324
36141,2640.2424382959107
36142,2278.9397540403934
36143,4059.9963974758143
36144,9228.9688338606
36145,2277.184557611379
36146,2515.0823262980052
36147,2915.1424211677922
36148,2575.1342765240106
36149,3759.6581756116766
36150,4241.580367652099
36151,1915.9032670651673
36152,3527.8040976228685
36153,3880.318271169157
36154,2404.1166638032937
36155,1144.2390356943115
36156,3096.4031524820225
36157,2764.8804593519076
36158,1342.108387815732
36159,2190.8327739004085
36160,3185.8751641054987
36161,2210.1682226569146
36162,6616.584128672557
36163,4392.713827231402
36164,2036.3814860093646
36165,2093.668401461729
36166,3507.5878466417826
36167,1941.8750814747855
36168,2250.70166458703
36169,3533.8666592775985
36170,1860.667743137573
36171,1992.8625815717448
36172,3979.7457984627104
36173,2315.1102020345747
36174,3214.486910695587
36175,3664.011493500283
36176,4315.640543603553
36177,4580.906467773304
36178,3164.6151195562293
36179,2297.9744534828146
36180,9360.401898488346
36181,2414.219525262505
36182,1806.9834605324577
36183,1739.9727428264994
36184,3676.0544085742704
36185,2897.937660135198
36186,1888.0271004861272
36187,2088.6153746451473
36188,1865.5756458836768
36189,4463.053075382866
36190,4191.321613852085
36191,3105.62234363012
36192,2912.376771555107
36193,3190.8257122219197
36194,2244.4778079032585
36195,2102.811741147907
36196,2727.5363153750236
36197,5304.7325995414985
36198,3991.5429012043105
36199,2849.4819327349123
36200,5544.363092208588
36201,4184.698691225057
36202,3478.9582781636777
36203,1996.5012336542673
36204,1785.7366255388147
36205,1884.2980642809353
36206,2281.513942727088
36207,4404.290581458659
36208,3797.124165718207
36209,3319.6142528058185
36210,3334.3024915443516
36211,4019.2517293851442
36212,3084.7772418610575
36213,5024.397630904562
36214,3691.8760472775857
36215,3836.4794527964023
36216,1849.8885769943695
36217,2459.1791753775715
36218,3834.6853721479297
36219,3006.4374167052506
36220,2152.5791225767566
36221,1832.5244707885108
36222,1164.3950572694507
36223,2894.65706157994
36224,1405.1869135193178
36225,2135.428488518819
36226,4390.090208146712
36227,1655.7969974267064
36228,1759.7398930060092
36229,2299.8003303690766
36230,3707.3562551419272
36231,3341.8135765857464
36232,6819.258883834135
36233,1156.9712044145524
36234,3430.040710609385
36235,2959.053235066415
36236,2352.210404861775
36237,3776.702957272363
36238,4786.506819793587
36239,6997.7422180837475
36240,4107.904388608271
36241,3510.3035356832947
36242,1655.151699307595
36243,4599.899561723842
36244,2628.784448601331
36245,3017.7135648686276
36246,1279.869937767523
36247,5833.893702352189
36248,2389.0622960716246
36249,3014.171550171129
36250,2906.7762884099398
36251,3213.718541938026
36252,4718.610783310635
36253,2442.9883695896924
36254,8037.272467089164
36255,1564.33828699747
36256,2829.267111898734
36257,4801.906156499728
36258,1432.4898896848777
36259,4280.476108281772
36260,2750.4829030201868
36261,3160.286504309402
36262,1743.9517318514665
36263,2210.528501640326
36264,5237.631653426686
36265,2136.240457759066
36266,2961.848159295005
36267,3595.3218367688864
36268,10506.292228977354
36269,2086.4191682318806
36270,12427.175895139833
36271,3514.6433306400054
36272,2993.027804316741
36273,1755.7619409681129
36274,1477.3472035101831
36275,1515.8445738064315
36276,2688.368828102333
36277,3083.85987504358
36278,1658.5424090016768
36279,3230.4751370042914
36280,1621.5417699995662
36281,4815.341448234227
36282,3574.0425627450454
36283,2444.044033423397
36284,2394.917526756497
36285,2408.0852710235877
36286,3007.4522762545466
36287,2457.1699723891334
36288,12166.920443447016
36289,2989.564568357366
36290,3466.869060171612
36291,4457.611813390346
36292,1998.5126551581882
36293,2810.684341742355
36294,3285.252455026298
36295,1400.217584212945
36296,4578.263967172266
36297,5121.548525154528
36298,2402.5432548154304
36299,5971.132557559176
36300,2479.0731906013243
36301,2760.4626683965657
36302,2039.2991461824856
36303,4039.177572882377
36304,1707.4314844624598
36305,2178.329969389711
36306,3165.1948410578607
36307,2560.8614337179365
36308,7751.743793550391
36309,4866.989313902695
36310,3325.720968991589
36311,8134.121066434268
36312,5218.170389878057
36313,2749.4803036723233
36314,2680.5080933582594
36315,2268.734659071224
36316,2620.451683590988
36317,2091.0587217061548
36318,5576.822242581361
36319,12130.963706488381
36320,6579.096308820797
36321,5711.349296976974
36322,2337.3453133173903
36323,4134.0459930044735
36324,2112.4969293102863
36325,1497.5407370359635
36326,4418.035144137006
36327,3714.5081695399595
36328,7286.103913143555
36329,4238.757264382952
36330,4117.70623060381
36331,4265.572298618964
36332,1809.0662643879416
36333,4429.5980964095215
36334,2201.111332903424
36335,3431.44971774866
36336,2436.967542523254
36337,3161.6739926933974
36338,2144.690860143517
36339,2620.891186400461
36340,1614.1253875502348
36341,3745.9667371980045
36342,1577.9559881356283
36343,4873.278161216911
36344,3820.806858700262
36345,3494.4216678494254
36346,3925.1030500798915
36347,6025.948535876561
36348,6594.524955855899
36349,2942.0260133978527
36350,4431.575238999152
36351,1836.2962279063318
36352,9991.249687734076
36353,3869.852739733468
36354,2286.284760721733
36355,5842.195347217613
36356,1237.9964096871897
36357,5595.485774104496
36358,2445.412987887083
36359,2187.6318088152957
36360,3136.9704261282604
36361,3507.298037426348
36362,4165.602781656263
36363,3385.139304144456
36364,2702.390441686287
36365,1320.1635608320364
36366,2777.751251114173
36367,1950.944431956326
36368,4954.759806723086
36369,3224.437756679628
36370,1398.0185755315133
36371,3998.412916157125
36372,4323.523337817202
36373,2438.757315848828
36374,2018.449965706332
36375,1818.1890826828528
36376,2645.8416238800955
36377,6082.091130483655
36378,2402.447634070998
36379,2787.804044176153
36380,3093.142240601065
36381,2154.5443979422985
36382,2037.182314177858
36383,2820.4183596800654
36384,5173.510046370825
36385,2296.3259554948822
36386,3625.8545524259152
36387,6211.040823348753
36388,1578.4855698812232
36389,2877.6034741730564
36390,1783.416019002456
36391,5357.496446622674
36392,2407.0243391583977
36393,4779.675964819669
36394,3622.2970890347665
36395,4145.139233097713
36396,7430.3433353891705
36397,2919.108979655565
36398,1724.6472094364965
36399,4634.611383862189
36400,1583.9447494971191
36401,7296.019897791291
36402,3141.062530031474
36403,2711.534715744018
36404,3843.477063193338
36405,3059.250938430857
36406,2183.613434070088
36407,2222.623519677162
36408,4192.861760646238
36409,3795.982736190515
36410,2112.280310781383
36411,3681.563311886074
36412,2277.6948228128276
36413,2411.7560538028997
36414,4232.113084468727
36415,4600.048988886823
36416,2100.497015084354
36417,2252.7676612969885
36418,2155.8303944113004
36419,2721.3547934365765
36420,3830.7276862152353
36421,2374.022343386985
36422,4097.571694590079
36423,4557.629552464094
36424,3018.966639083018
36425,2969.837877690963
36426,3181.491671939372
36427,1741.8233470560956
36428,2335.93094240027
36429,1834.6906579570177
36430,2955.452172286471
36431,5046.379092725045
36432,2840.0851621976767
36433,1636.6724048265976
36434,2457.2107286979062
36435,3706.4122814203524
36436,3894.4348231931585
36437,1892.7567133694233
36438,2788.36725218678
36439,2617.1997648953816
36440,3381.0899110550804
36441,1548.68148268199
36442,2455.1156659731473
36443,2285.937582661874
36444,1854.2511097471183
36445,4705.549592277906
36446,11194.949364663922
36447,4617.742604556674
36448,3400.240873017957
36449,3322.0469278545015
36450,1216.1795394517526
36451,1706.9016507427816
36452,3185.4170554412835
36453,2535.378063194744
36454,2657.0551261466303
36455,1914.9528479401006
36456,1623.8691391637296
36457,3787.2385777319473
36458,2797.7489212089185
36459,4100.639197668127
36460,4117.920318952558
36461,3607.9071536846454
36462,3305.1864951181774
36463,1847.5682551582781
36464,3373.7724992296467
36465,3216.1883303129543
36466,4577.473208726571
36467,1625.3843299371636
36468,3956.5000043837954
36469,6756.3100763269385
36470,4716.291264704764
36471,3177.28942578274
36472,2282.6496126363277
36473,5977.826582793799
36474,5921.453109511831
36475,2544.8991611935985
36476,4606.236388399591
36477,3600.1683643746587
36478,1902.7374040327552
36479,2469.7764080196093
36480,3566.565426462498
36481,2539.0180364464363
36482,2803.632349104434
36483,1663.552442789558
36484,1991.8443740650275
36485,3590.611881204077
36486,2510.820044514921
36487,11805.719555280037
36488,3259.6207416709867
36489,4928.744128686918
36490,3360.9538106846057
36491,3049.9835851139524
36492,2422.9815413783153
36493,1874.5715898018339
36494,2120.276237535734
36495,2324.8683075389617
36496,4419.10097479727
36497,1691.1754701146856
36498,2401.4620302519543
36499,1649.5509251824355
36500,2193.7042621803603
36501,2001.1098300377967
36502,2471.1669849965924
36503,1131.1729539764845
36504,3730.607154969773
36505,3585.6211525345802
36506,2450.4712363132435
36507,3826.978829454069
36508,2148.551682712608
36509,3337.626063585335
36510,6682.957281825349
36511,2378.647522835942
36512,2305.1420712732106
36513,1817.2561046192764
36514,2109.4255491702656
36515,2006.8213441036187
36516,4743.132903262873
36517,4516.220607414991
36518,11280.973656364506
36519,2316.4123381195423
36520,4499.942730084948
36521,4098.783404238365
36522,2949.5138782201243
36523,6268.404638180594
36524,2816.896893391425
36525,2122.823291353362
36526,2875.0167201205636
36527,2413.631981058644
36528,2543.3598349692843
36529,4036.920886668908
36530,5364.741993318816
36531,3086.6038125288983
36532,2180.0026983700545
36533,4059.525581992354
36534,2062.3433794347166
36535,2056.7793457281155
36536,1774.8616179562075
36537,2240.258863525606
36538,2199.4511043514754
36539,1579.9620387880027
36540,2420.7075351645135
36541,2558.4721689007365
36542,2323.1495932585913
36543,2855.404274405854
36544,2851.886231155983
36545,1846.3427252350373
36546,2033.7180737518645
36547,3342.9066082713543
36548,1600.6191948151106
36549,2204.9365109581167
36550,5134.357049580182
36551,1561.3232706390932
36552,4099.856498326321
36553,2795.2733018469603
36554,4834.490262078832
36555,5683.0373985593405
36556,3080.067944934761
36557,2529.1172282127877
36558,2051.203788110232
36559,3750.9688658112277
36560,3329.7402250723676
36561,2258.5705169135204
36562,5765.865927880093
36563,6122.39953200368
36564,3040.801006841292
36565,2820.511574981173
36566,6762.090105214881
36567,3173.4950496281144
36568,2354.9739836805297
36569,1969.5733081793355
36570,2356.2999811078607
36571,1971.240300791675
36572,2608.7507123804808
36573,7895.884332720765
36574,3000.034078280594
36575,2031.908894553115
36576,8811.96581217399
36577,2600.541741018399
36578,2317.911191139862
36579,2585.2777280831165
36580,1984.9958008554195
36581,2380.203177931086
36582,1812.00601508393
36583,1485.4958995942131
36584,3306.1417691936776
36585,5095.257630472869
36586,3916.212427165037
36587,4063.8823139921114
36588,4251.876806144364
36589,3337.761778315883
36590,6722.8864898479915
36591,3054.1147056441055
36592,5242.737665809397
36593,2525.0235863242197
36594,3698.408023997659
36595,2762.1631321428777
36596,3310.7255304167547
36597,1403.4827742038206
36598,3026.173920765241
36599,2891.584403536616
36600,1524.9097866876848
36601,4721.079611162278
36602,2185.417972107487
36603,4156.942554835126
36604,1915.0751141315352
36605,9236.507846460567
36606,8139.090590246471
36607,6882.221766211833
36608,2078.642796825015
36609,4198.542810704692
36610,6760.6751876163635
36611,3355.7516908093407
36612,2339.481290283393
36613,4164.847301668703
36614,5333.150046866868
36615,3175.3564656517747
36616,1373.0171426901995
36617,2295.6501726801407
36618,2499.451614394499
36619,4063.6782672485506
36620,2857.425521054902
36621,1976.2963794949555
36622,3131.076906614563
36623,2350.747526930914
36624,3695.9019106376136
36625,2200.228032581179
36626,1902.3679735941855
36627,3967.520756972168
36628,1936.097967256665
36629,2862.715041114739
36630,4174.488128792035
36631,4312.229993463792
36632,4852.05862798202
36633,2323.5407585423136
